Id,Sales
12004,10560.109820770289
12005,9646.26429148399
12006,4760.1183009220085
12007,6551.409866003357
12008,5001.009268271426
12009,9104.723981945119
12010,12401.397457113926
12011,10883.593882858962
12012,6571.092743242743
12013,5362.393857796149
12014,4888.472186914012
12015,6430.54743993444
12016,11950.74254782177
12017,7792.04933902888
12018,6388.100852027089
12019,5322.54367171529
12020,8435.215512938903
12021,4104.034266330958
12022,9772.516870001255
12023,4936.067439293343
12024,8161.315733698592
12025,7761.692866020114
12026,6193.884784981355
12027,8203.456216431614
12028,7372.511231613821
12029,5787.261777007705
12030,7394.522736154946
12031,8625.608096008937
12032,14153.185498995332
12033,6561.702012648986
12034,8690.287747117143
12035,8645.181218996966
12036,10621.873302202874
12037,7202.026672497473
12038,11037.857783551068
12039,5603.782925840439
12040,5365.638870755151
12041,7228.082619304083
12042,6718.988495082807
12043,10215.262031047278
12044,8804.95079919706
12045,5806.7948504004935
12046,8997.795167548094
12047,6764.454657237419
12048,10247.666204227555
12049,4423.667638638784
12050,13556.677968236736
12051,6151.9969755386255
12052,6223.171976911213
12053,9500.728857209147
12054,5575.781344312082
12055,7307.373769537761
12056,7164.112919114035
12057,8561.917636680115
12058,7451.231662476312
12059,7039.534002297527
12060,8277.441644184408
12061,8136.81637975105
12062,8231.664899376718
12063,6158.732256948818
12064,8500.593262853861
12065,11928.220187483055
12066,7548.325970896097
12067,5086.183644479916
12068,7383.3551230307685
12069,6556.780252194419
12070,6969.109526561855
12071,8154.174427857311
12072,5203.144683482118
12073,8577.117745693755
12074,6624.975927367004
12075,6750.745731417362
12076,7620.558081507753
12077,5161.160449001505
12078,5828.645210019012
12079,5938.736401256726
12080,10153.09008503558
12081,8874.798331360813
12082,5475.0940598540965
12083,5783.149369444621
12084,8039.036137541167
12085,7792.826342918142
12086,6346.663631296774
12087,6449.784651230088
12088,6949.7563190255905
12089,8327.471794199884
12090,7246.332720428341
12091,5496.967130831837
12092,7532.945640845645
12093,9725.650863902993
12094,9007.313848843743
12095,9759.493302595316
12096,8893.02922578023
12097,5798.830901204722
12098,9116.307442871688
12099,6753.428110440834
12100,8152.829435331376
12101,9796.990952805349
12102,8133.725264604799
12103,12070.780741228913
12104,9094.3154934773
12105,8909.124844662234
12106,7145.329721849329
12107,8364.156835287662
12108,8395.643297526385
12109,7232.484136476511
12110,4756.079233218049
12111,6246.708955827828
12112,9004.034421370949
12113,7026.894113368598
12114,5118.3403025196685
12115,9359.773300680878
12116,7505.628309943677
12117,7230.7131378316035
12118,7307.904037699009
12119,6159.271052895249
12120,8508.56652764185
12121,8260.848808213694
12122,7691.6592546932425
12123,6789.422794059044
12124,7857.022333401507
12125,6925.909699189397
12126,5148.762010520241
12127,6886.775939144494
12128,5912.55082737084
12129,9189.9028652293
12130,7395.139508535166
12131,7302.591221166122
12132,10332.691165387516
12133,5661.070838645481
12134,5687.505612906006
12135,13150.706922242922
12136,7431.858305457621
12137,8409.637343818418
12138,8711.754564507874
12139,6692.639359542397
12140,7883.373645163098
12141,6184.950225167938
12142,7584.338051041521
12143,13171.15955863825
12144,6949.466813428837
12145,4281.017614850628
12146,5524.147114862379
12147,9831.420973187358
12148,10259.98680940517
12149,7810.381578654251
12150,8077.877776461492
12151,5535.20867369849
12152,6363.276692721289
12153,3922.904830575369
12154,5684.125528457534
12155,7200.3668544553875
12156,9110.376389891071
12157,7582.750981850241
12158,7858.846511031833
12159,8893.431906187561
12160,10938.667763260084
12161,8948.249107956715
12162,5761.598695742549
12163,9975.267165337587
12164,11511.985367808586
12165,7260.766690203256
12166,8062.879859918838
12167,6786.427208216208
12168,7927.205300929908
12169,5338.757583894036
12170,8162.1627467648495
12171,6038.262147827077
12172,9742.691556571117
12173,8273.087348023393
12174,9686.55386748981
12175,8587.027383544542
12176,6379.084326652177
12177,8426.934386010704
12178,21646.78994960617
12179,11937.146929993847
12180,7072.778975073938
12181,3717.9535759193864
12182,7343.222315187485
12183,8890.36211264765
12184,6200.062711610742
12185,13652.149585782197
12186,20007.342325861344
12187,7218.260811213062
12188,5983.526678736822
12189,9777.310510971527
12190,6475.114394366802
12191,9026.815955449938
12192,7159.569653259649
12193,8663.705027710048
12194,8454.757691781006
12195,7770.079534434642
12196,6843.991770798151
12197,8671.983410154235
12198,12402.751235299684
12199,8105.953322366113
12200,6517.478200309078
12201,7910.637304080375
12202,8944.790051424823
12203,5454.074336810418
12204,8700.997990806665
12205,7195.816013204169
12206,6402.846344103413
12207,7906.837594227781
12208,6764.184761655177
12209,6819.895228881894
12210,7587.918324910593
12211,7775.843756185157
12212,10153.688293902787
12213,7487.838373559549
12214,8739.22442941261
12215,6167.855525515564
12216,5032.664454878189
12217,7159.260847045303
12218,7901.890170180798
12219,7555.196620211932
12220,7507.190453948757
12221,9596.19427507355
12222,9028.118955151065
12223,9787.68052938941
12224,6914.988392632287
12225,6149.61888003148
12226,6255.827140925824
12227,5199.9868800569
12228,12021.832673582363
12229,5926.766634023093
12230,7836.042880494127
12231,16645.393594724308
12232,8954.807447675095
12233,10912.283978545467
12234,6454.738595241492
12235,5001.076481514397
12236,6313.5269572333555
12237,6653.047095535088
12238,6110.427179349348
12239,10403.563912495421
12240,7333.25441408625
12241,16495.465202112264
12242,8459.291275539668
12243,6954.340795008541
12244,7650.268859858089
12245,6962.798791994828
12246,8266.066335528343
12247,6538.615286714594
12248,10693.571119642651
12249,8065.563299619094
12250,13046.033662890812
12251,9161.078838486153
12252,8504.376402511803
12253,6769.761041054323
12254,6956.385015679172
12255,8231.286366694032
12256,7037.568479610519
12257,7835.041138423303
12258,8464.489850055916
12259,8643.06421900792
12260,9979.902827022406
12261,6100.686288132755
12262,12295.398352638329
12263,7416.846822182488
12264,11243.555136423165
12265,6961.72735447793
12266,6784.555216515566
12267,6495.135446539505
12268,9999.192587787307
12269,7192.820510195156
12270,9511.82234678893
12271,9169.701059500681
12272,10219.390265004133
12273,8523.810027397103
12274,8874.386731886238
12275,7325.055553906982
12276,4669.56378101527
12277,13316.203869001223
12278,19962.74523248222
12279,8634.7333022242
12280,8062.841485854894
12281,10411.80032190217
12282,12126.540162851952
12283,12579.438461743923
12284,7483.716510071571
12285,9227.04754371543
12286,6665.154211614448
12287,9830.615896642414
12288,4561.344342456862
12289,7093.884996223304
12290,6418.9288832151915
12291,6995.285571309908
12292,8474.50067573673
12293,6714.052262771443
12294,5659.344600717544
12295,7792.954263359777
12296,5825.133887806433
12297,6115.764620939973
12298,7728.046013548943
12299,7189.38895742605
12300,11107.739433481032
12301,9062.066940027475
12302,7607.080865891111
12303,8380.542506866754
12304,5488.910443533003
12305,12233.493569487599
12306,7453.919993019168
12307,5995.920185928305
12308,6775.994649866736
12309,9255.973588808794
12310,4890.681724518115
12311,7998.82251133324
12312,3519.9207448069733
12313,5702.758257255301
12314,8164.534971210746
12315,7997.245464442865
12316,7254.795367377367
12317,10987.105516748947
12318,11497.767800324733
12319,13495.96743905364
12320,7522.246479336533
12321,9350.489251321094
12322,3362.293938720313
12323,5809.243170363
12324,6713.720881334929
12325,5792.567888793638
12326,8526.36138486464
12327,6046.834634570248
12328,6113.467736911711
12329,9683.51681743165
12330,11380.819818361933
12331,10198.92363939263
12332,5625.023017200245
12333,5657.572787052467
12334,10352.0164349585
12335,8773.30532230978
12336,7344.722947237568
12337,7146.3488128555855
12338,7314.1386629991375
12339,11950.486599359141
12340,5649.641704078701
12341,6695.014581018787
12342,9783.316716809
12343,9714.023634313677
12344,15262.844854921279
12345,6403.198086290754
12346,14387.643456237305
12347,7919.199417057246
12348,5989.726174454281
12349,3972.6222453833866
12350,7174.54810522754
12351,7136.390060913266
12352,7166.8261872476705
12353,7984.003337051048
12354,7989.48605313187
12355,5746.563470119324
12356,7926.546327876072
12357,4823.734821601776
12358,7031.283449473262
12359,9350.857364171114
12360,8133.712490530432
12361,9827.300238671465
12362,6131.975999288593
12363,9833.645810202019
12364,7142.3119549854155
12365,6631.082192788742
12366,6434.031308868929
12367,5821.528455189964
12368,11452.306812912593
12369,7565.788994579947
12370,6193.110415612547
12371,7400.961383307271
12372,10176.377310487573
12373,7652.96685578841
12374,7100.063381711137
12375,10480.244267044873
12376,5832.478007721947
12377,7475.0688967455135
12378,6825.726805020893
12379,10362.69178808427
12380,7061.094520415124
12381,7367.204982110542
12382,7319.962496762035
12383,5845.170487110194
12384,4953.228503039301
12385,6954.546005861831
12386,9688.53472327915
12387,9527.543431079896
12388,11838.644442949808
12389,12339.360196785901
12390,8832.30858199307
12391,6154.586716328264
12392,5637.707691920371
12393,10924.517977602487
12394,11126.585133412285
12395,8214.83466929678
12396,9472.244306502553
12397,8702.490444594998
12398,6665.681520300441
12399,4393.96134949841
12400,7272.783794519999
12401,7866.193164408864
12402,7402.529832504521
12403,7387.860430946948
12404,3232.1522326042327
12405,12192.533221289255
12406,6743.354762225573
12407,5272.500703771881
12408,5309.638003218664
12409,6781.865357910789
12410,7389.484337493696
12411,8166.780766634988
12412,7409.966566677154
12413,5993.609647027073
12414,6454.462265000322
12415,4251.741116869585
12416,3793.655610968281
12417,7802.3371740155235
12418,17617.837826994502
12419,5779.877012152318
12420,7190.87873922378
12421,7732.019998133873
12422,6633.56705499945
12423,6076.196588729305
12424,6457.701045285553
12425,4724.4110228639265
12426,8239.595352823819
12427,7593.354796302375
12428,5730.119207472904
12429,10936.719387545756
12430,5778.892652610221
12431,5699.954028748744
12432,11215.892773521764
12433,8776.465763355796
12434,10403.816168595084
12435,5979.242119905148
12436,6995.187356534533
12437,5419.556902179296
12438,6022.337179757338
12439,16240.000035964129
12440,10607.542265546037
12441,7064.071634703603
12442,6840.041750444089
12443,7075.492012954323
12444,7247.417589370575
12445,5713.76651485239
12446,11411.392499822334
12447,6352.164471397241
12448,6856.733859950629
12449,8081.935550287892
12450,5535.503159594916
12451,5988.438969147127
12452,8356.58184663798
12453,8557.971079518673
12454,7573.881145968665
12455,4698.970393083363
12456,7349.11846774566
12457,7692.369500273764
12458,10467.48116884338
12459,9640.633860489894
12460,8178.39509873418
12461,5380.365419751932
12462,7855.204974313932
12463,7161.062100257744
12464,5212.218546670857
12465,8069.843132506216
12466,7781.259790644566
12467,5665.76106503558
12468,7907.917987216894
12469,7106.065574780747
12470,7737.385419991457
12471,7002.84050557042
12472,8453.708031888696
12473,7065.180826314646
12474,6665.1901913422835
12475,10567.214449236568
12476,7160.346586818722
12477,5249.854951249891
12478,13848.763893472238
12479,6796.975437297526
12480,4171.6372075044765
12481,8838.4476375294
12482,9806.265254429614
12483,11766.320460858655
12484,5898.857638717337
12485,7069.585743440942
12486,7188.41551562394
12487,7696.014949264126
12488,7202.738282513458
12489,9791.17283228288
12490,3724.026008616205
12491,6292.851730285086
12492,6922.9333913025275
12493,6391.327143223581
12494,8179.791145845842
12495,8204.711715373005
12496,9294.032637614406
12497,7260.639340435697
12498,9289.658250432107
12499,8082.409435809122
12500,8492.126743767707
12501,6226.257076650227
12502,7419.490377145674
12503,7161.467430929653
12504,9835.921975326122
12505,9761.273568009265
12506,4767.294189658339
12507,10600.940335937092
12508,9513.384159223862
12509,8543.942361777275
12510,5781.07644286377
12511,4979.1951965910275
12512,8585.568854716415
12513,7185.736069405334
12514,9527.250997114274
12515,7278.657941849465
12516,6426.76437309478
12517,8392.681030169491
12518,7712.838745370207
12519,8058.020600246125
12520,8753.523462814896
12521,6802.1240242908525
12522,10135.210507750564
12523,12412.855538601814
12524,8532.006696973274
12525,6265.570167077758
12526,6753.979353590667
12527,5893.103539670552
12528,3681.3973971260066
12529,9794.218238003643
12530,6994.153880994988
12531,9649.170252438971
12532,5344.327050704398
12533,6468.847220980804
12534,7000.591427301569
12535,10679.798659864782
12536,7029.579903465703
12537,6031.374041096666
12538,6115.971337813413
12539,8224.875868384022
12540,6240.594442289966
12541,8572.262359542023
12542,7821.2695168468545
12543,8356.464376713931
12544,9283.15157845882
12545,7639.401973690803
12546,6728.484927431866
12547,5556.609822165588
12548,5973.997889836362
12549,11909.122462343283
12550,10600.595168138003
12551,7884.0937805121075
12552,18234.382245680357
12553,7527.879612304486
12554,5938.277104074304
12555,7524.232062348801
12556,9328.77655576558
12557,10216.833279762015
12558,8466.339835312281
12559,9379.665275456036
12560,8888.825302488163
12561,7806.0515445720375
12562,8472.669950385447
12563,6250.314990665245
12564,5421.059169444968
12565,5412.386633235544
12566,4577.569952117624
12567,6436.053610089406
12568,9803.232743746894
12569,17336.614708310626
12570,7443.489600784739
12571,5545.109437184384
12572,8186.947308898786
12573,6817.26049266426
12574,7087.808175243461
12575,5088.065265756575
12576,9884.864297160033
12577,7692.525022012275
12578,6895.6694138294315
12579,14044.45714135885
12580,12224.964569241833
12581,5949.773482050046
12582,7556.540805385697
12583,4323.205367950474
12584,6182.565501558827
12585,6296.901428953086
12586,9480.14607875843
12587,4853.224792632026
12588,6715.7680884601705
12589,7908.18504364741
12590,6027.017336372145
12591,6822.848663015281
12592,7756.826096344205
12593,3814.5546526579847
12594,7871.164532605342
12595,9745.03751130077
12596,8155.571709794982
12597,5813.198915431113
12598,5116.695258948637
12599,8667.602836194435
12600,7748.656900520152
12601,10578.06597031473
12602,5803.123576152799
12603,5857.680781276043
12604,7560.701075122892
12605,7667.853079789367
12606,6409.539542602263
12607,7310.415022643249
12608,7743.130427133722
12609,10422.469142439877
12610,11271.85025128566
12611,6542.391842203233
12612,4784.214342831726
12613,6537.338817918513
